### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
19.06.2019 08:40:25	10	137,56
19.06.2019 08:40:31	12	137,56
19.06.2019 08:40:56	9	144,2
19.06.2019 08:40:58	8	144,2
19.06.2019 08:41:20	11	135,37
19.06.2019 08:41:40	11	155,12
19.06.2019 08:41:57	11	145,66
19.06.2019 08:42:01	11	145,66
19.06.2019 08:42:11	14	142
19.06.2019 08:42:33	7	147,12
19.06.2019 08:42:36	7	147,12
19.06.2019 08:42:37	6	147,12
19.06.2019 08:42:38	6	147,12
19.06.2019 08:42:39	6	147,12
19.06.2019 08:42:41	5	147,12
19.06.2019 08:43:10	17	132,05
19.06.2019 08:43:11	19	132,05
19.06.2019 08:43:41	25	155,12
19.06.2019 08:43:56	28	145,66
19.06.2019 08:44:05	26	144,93
19.06.2019 08:44:35	24	141,27
19.06.2019 08:45:04	23	142
19.06.2019 08:45:28	12	143,46
19.06.2019 08:45:41	15	144,54
19.06.2019 08:45:47	14	144,54
19.06.2019 08:45:57	16	146
19.06.2019 08:46:02	16	146
19.06.2019 08:46:19	12	155,71
19.06.2019 08:46:49	23	145,27
19.06.2019 08:47:18	24	146
19.06.2019 08:47:48	18	144,2
19.06.2019 08:47:49	18	144,2
19.06.2019 08:47:55	18	144,2
19.06.2019 08:47:59	18	144,2
19.06.2019 08:48:10	16	143,46
19.06.2019 08:48:11	17	143,46
19.06.2019 08:48:12	16	143,46
19.06.2019 08:48:13	15	143,46
19.06.2019 08:48:14	16	143,46
19.06.2019 08:48:15	16	143,46
19.06.2019 08:48:19	19	135,76
19.06.2019 08:48:20	19	135,76
19.06.2019 08:48:21	20	135,76
19.06.2019 08:48:51	18	139,76
19.06.2019 08:49:02	20	129,84
19.06.2019 08:49:32	17	136,1
19.06.2019 08:50:02	19	132,05
19.06.2019 08:50:05	19	132,05
19.06.2019 08:50:09	17	132,05
19.06.2019 08:50:11	17	132,05
19.06.2019 08:50:14	15	153,33
19.06.2019 08:50:15	16	153,33
19.06.2019 08:50:16	17	153,33
19.06.2019 08:50:17	18	153,33
19.06.2019 08:50:33	23	136,83
19.06.2019 08:50:54	13	125,17
19.06.2019 08:50:56	9	125,17
19.06.2019 08:50:57	9	142,34
19.06.2019 08:50:58	7	142,34
19.06.2019 08:50:59	7	142,34
19.06.2019 08:51:01	7	142,34
19.06.2019 08:51:05	8	142,34
19.06.2019 08:51:12	7	156,31
19.06.2019 08:51:16	6	156,31
19.06.2019 08:51:22	7	156,31
19.06.2019 08:51:24	12	156,31
19.06.2019 08:51:25	14	156,31
19.06.2019 08:51:43	16	128,7
19.06.2019 08:51:44	17	128,7
19.06.2019 08:51:45	17	128,7
19.06.2019 08:51:51	15	128,7
19.06.2019 08:51:52	15	128,7
19.06.2019 08:51:53	13	128,7
19.06.2019 08:51:54	15	128,7
19.06.2019 08:51:55	15	150,95
19.06.2019 08:51:56	13	150,95
19.06.2019 08:51:57	12	150,95
19.06.2019 08:51:58	11	150,95
19.06.2019 08:51:59	10	150,95
19.06.2019 08:52:00	8	150,95
19.06.2019 08:52:01	7	150,95
19.06.2019 08:52:04	5	150,95
19.06.2019 08:52:33	0	136,49
19.06.2019 08:53:03	0	135,76
19.06.2019 08:53:33	0	135,76
19.06.2019 08:54:03	0	141,61
19.06.2019 08:54:33	0	163,21
19.06.2019 08:55:03	0	177,32
19.06.2019 08:55:33	0	190,67
19.06.2019 08:56:03	0	193,47
19.06.2019 08:56:33	0	193,47
19.06.2019 08:57:03	0	193,47
19.06.2019 08:57:33	0	193,47
19.06.2019 08:58:03	0	193,47
19.06.2019 08:58:33	0	193,47
19.06.2019 08:59:03	0	193,47
19.06.2019 08:59:33	0	193,47
19.06.2019 09:00:03	0	193,47
19.06.2019 09:00:33	0	192,91
19.06.2019 09:01:03	0	193,21
19.06.2019 09:01:33	0	193,21
19.06.2019 09:02:03	0	193,21
19.06.2019 09:02:33	0	193,21
19.06.2019 09:03:00	10	193,21
19.06.2019 09:03:02	11	193,21
19.06.2019 09:03:15	11	199,1
19.06.2019 09:03:23	7	199,1
19.06.2019 09:03:24	6	199,1
19.06.2019 09:03:26	5	199,1
19.06.2019 09:03:55	0	193,77
19.06.2019 09:04:25	0	194,03
19.06.2019 09:04:55	0	194,03
19.06.2019 09:05:25	0	198,54
19.06.2019 09:05:55	0	196,31
19.06.2019 09:06:25	0	196,01
19.06.2019 09:06:55	0	194,33
19.06.2019 09:07:25	0	194,03
19.06.2019 09:07:55	0	194,03
19.06.2019 09:08:25	0	194,03
19.06.2019 09:08:56	0	194,03
19.06.2019 09:09:25	0	193,77
19.06.2019 09:09:55	0	193,77
19.06.2019 09:10:25	0	193,77
19.06.2019 09:10:56	0	193,77
19.06.2019 09:11:26	0	193,77
19.06.2019 09:11:56	0	193,77
19.06.2019 09:12:25	0	193,77
19.06.2019 09:12:56	0	193,77
19.06.2019 09:13:26	0	193,77
19.06.2019 09:13:56	0	193,77
19.06.2019 09:14:26	0	193,77
19.06.2019 09:14:55	0	193,77
19.06.2019 09:15:26	0	193,77
19.06.2019 09:15:55	0	193,77
19.06.2019 09:16:26	0	193,77
19.06.2019 09:16:55	0	193,77
19.06.2019 09:17:26	0	193,77
19.06.2019 09:17:55	0	193,77
19.06.2019 09:18:26	0	193,77
19.06.2019 09:18:56	0	193,77
19.06.2019 09:19:25	0	193,77
19.06.2019 09:19:55	0	193,77
19.06.2019 09:20:25	0	193,77
19.06.2019 09:20:55	0	193,77
19.06.2019 09:21:25	0	193,77
19.06.2019 09:21:55	0	193,77
19.06.2019 09:22:26	0	193,77
19.06.2019 09:22:55	0	193,77
19.06.2019 09:23:25	0	193,77
19.06.2019 09:23:55	0	193,77
19.06.2019 09:24:25	0	193,77
19.06.2019 09:24:55	0	193,77
19.06.2019 09:25:26	0	193,77
19.06.2019 09:25:55	0	193,77
19.06.2019 09:26:25	0	193,77
19.06.2019 09:26:56	0	193,77
19.06.2019 09:27:25	0	188,71
19.06.2019 09:27:55	0	204,09
19.06.2019 09:28:25	0	198,54
19.06.2019 09:28:55	0	198,81
19.06.2019 09:29:25	0	198,81
19.06.2019 09:29:55	0	0
19.06.2019 09:30:25	0	0
19.06.2019 09:30:55	0	0
19.06.2019 09:31:25	0	0
19.06.2019 09:31:55	0	0
19.06.2019 09:32:25	0	0
19.06.2019 09:32:56	0	0
19.06.2019 09:33:26	0	0
19.06.2019 09:33:55	0	0
19.06.2019 09:34:25	0	0
19.06.2019 09:34:55	0	0
19.06.2019 09:35:25	0	0
19.06.2019 09:35:55	0	0
19.06.2019 09:36:25	0	0
19.06.2019 09:36:55	0	0
19.06.2019 09:37:25	0	0
19.06.2019 09:37:55	0	0
19.06.2019 09:38:25	0	0
19.06.2019 09:38:55	0	0
19.06.2019 09:39:25	0	0
19.06.2019 09:39:55	0	0
19.06.2019 09:40:25	0	0
19.06.2019 09:40:55	0	0
19.06.2019 09:41:25	0	0
19.06.2019 09:41:55	0	0
19.06.2019 09:42:25	0	0
19.06.2019 09:42:55	0	0
19.06.2019 09:43:26	0	198,54
19.06.2019 09:43:56	0	198,54
19.06.2019 09:44:25	0	198,54
19.06.2019 09:44:55	0	198,54
19.06.2019 09:45:25	0	198,54
19.06.2019 09:45:48	9	177,02
19.06.2019 09:46:03	9	200,55
19.06.2019 09:46:16	10	193,47
19.06.2019 09:46:17	11	193,47
19.06.2019 09:46:18	13	193,47
19.06.2019 09:46:19	12	193,47
19.06.2019 09:46:20	11	193,47
19.06.2019 09:46:21	14	193,47
19.06.2019 09:46:37	15	191,53
19.06.2019 09:46:40	15	191,53
19.06.2019 09:46:57	12	206,68
19.06.2019 09:47:01	6	206,34
19.06.2019 09:47:30	0	195,15
19.06.2019 09:48:01	0	194,33
19.06.2019 09:48:16	11	207,96
19.06.2019 09:48:18	16	207,96
19.06.2019 09:48:19	16	207,96
19.06.2019 09:48:20	16	207,96
19.06.2019 09:48:21	15	207,96
19.06.2019 09:48:22	14	207,96
19.06.2019 09:48:23	16	207,96
19.06.2019 09:48:47	20	187,34
19.06.2019 09:48:49	20	187,34
19.06.2019 09:48:50	19	187,34
19.06.2019 09:48:51	18	187,34
19.06.2019 09:48:52	19	187,34
19.06.2019 09:48:54	19	187,34
19.06.2019 09:48:55	19	188,15
19.06.2019 09:48:57	20	188,15
19.06.2019 09:49:27	24	203,15
19.06.2019 09:49:57	24	195,15
19.06.2019 09:50:27	24	198,81
19.06.2019 09:50:50	11	202,81
19.06.2019 09:50:54	8	202,81
19.06.2019 09:51:04	8	202,81
19.06.2019 09:51:23	7	193,47
19.06.2019 09:51:26	8	193,47
19.06.2019 09:51:37	8	193,77
19.06.2019 09:51:39	8	193,77
19.06.2019 09:51:42	10	193,77
19.06.2019 09:51:45	10	193,77
19.06.2019 09:51:47	8	193,77
19.06.2019 09:51:50	8	205,06
19.06.2019 09:52:00	7	205,06
19.06.2019 09:52:01	7	205,06
19.06.2019 09:52:03	8	183,97
19.06.2019 09:52:04	7	183,97
19.06.2019 09:52:05	8	183,97
19.06.2019 09:52:06	8	183,97
19.06.2019 09:52:07	8	183,97
19.06.2019 09:52:09	5	183,97
19.06.2019 09:52:10	6	183,97
19.06.2019 09:52:12	10	183,97
19.06.2019 09:52:14	10	183,97
19.06.2019 09:52:43	0	191,79
19.06.2019 09:53:13	0	188,45
19.06.2019 09:53:43	0	193,21
19.06.2019 09:54:13	0	189,56
19.06.2019 09:54:43	0	199,1
19.06.2019 09:55:13	0	187,6
19.06.2019 09:55:16	6	187,6
19.06.2019 09:55:35	8	191,79
19.06.2019 09:55:40	5	200,26
19.06.2019 09:55:58	5	196,01
19.06.2019 09:56:04	5	196,01
19.06.2019 09:56:05	5	196,01
19.06.2019 09:56:18	5	190,37
19.06.2019 09:56:37	7	196,31
19.06.2019 09:57:07	0	192,35
19.06.2019 09:57:21	5	179,24
19.06.2019 09:57:40	7	174,81
19.06.2019 09:57:48	5	174,81
19.06.2019 09:58:18	0	194,89
19.06.2019 09:58:30	5	206,98
19.06.2019 09:58:57	4	196,57
19.06.2019 09:59:30	0	205,06
19.06.2019 09:59:33	6	173,7
19.06.2019 09:59:58	0	202,17
19.06.2019 10:00:32	0	189,82
19.06.2019 10:00:39	7	189,82
19.06.2019 10:01:08	0	186,78
19.06.2019 10:01:39	0	196,01
19.06.2019 10:02:09	0	195,71
19.06.2019 10:02:31	5	189,26
19.06.2019 10:02:51	5	197,99
19.06.2019 10:03:21	0	198,25
19.06.2019 10:03:51	0	195,45
19.06.2019 10:04:21	0	194,33
19.06.2019 10:04:50	0	194,33
19.06.2019 10:05:20	0	194,03
19.06.2019 10:05:51	0	192,65
19.06.2019 10:05:59	7	192,65
19.06.2019 10:06:00	7	192,65
19.06.2019 10:06:04	5	200,26
19.06.2019 10:06:33	0	192,91
19.06.2019 10:07:03	0	197,13
19.06.2019 10:07:33	0	185,93
19.06.2019 10:07:43	5	196,57
19.06.2019 10:08:12	0	192,09
19.06.2019 10:08:40	0	199,37
19.06.2019 10:09:13	0	195,45
19.06.2019 10:09:43	0	191,23
19.06.2019 10:10:13	0	191,53
19.06.2019 10:10:40	6	190,11
19.06.2019 10:10:42	7	190,11
19.06.2019 10:10:43	7	190,11
19.06.2019 10:10:44	7	190,11
19.06.2019 10:10:45	7	190,11
19.06.2019 10:10:46	8	190,11
19.06.2019 10:10:47	7	190,11
19.06.2019 10:10:48	7	190,11
19.06.2019 10:10:49	6	190,11
19.06.2019 10:10:50	6	190,11
19.06.2019 10:10:51	6	192,09
19.06.2019 10:10:52	6	192,09
19.06.2019 10:10:53	6	192,09
19.06.2019 10:10:58	5	192,09
19.06.2019 10:10:59	5	192,09
19.06.2019 10:11:29	0	187,6
19.06.2019 10:11:55	5	200,26
19.06.2019 10:11:56	5	200,26
19.06.2019 10:12:09	8	196,31
19.06.2019 10:12:10	8	196,31
19.06.2019 10:12:11	8	196,31
19.06.2019 10:12:12	8	196,31
19.06.2019 10:12:15	7	196,31
19.06.2019 10:12:34	8	179,54
19.06.2019 10:12:38	8	179,54
19.06.2019 10:12:39	6	179,54
19.06.2019 10:13:09	0	194,33
19.06.2019 10:13:36	5	194,33
19.06.2019 10:14:05	0	184,82
19.06.2019 10:14:20	8	194,03
19.06.2019 10:14:22	7	194,03
19.06.2019 10:14:23	6	194,03
19.06.2019 10:14:24	6	194,03
19.06.2019 10:14:53	5	187,34
19.06.2019 10:14:57	6	192,35
19.06.2019 10:15:02	5	192,35
19.06.2019 10:15:05	5	192,35
19.06.2019 10:15:06	5	192,35
19.06.2019 10:15:07	5	192,35
19.06.2019 10:15:37	0	197,13
19.06.2019 10:16:01	5	176,17
19.06.2019 10:16:04	5	176,17
19.06.2019 10:16:33	0	187,6
19.06.2019 10:17:03	0	189,26
19.06.2019 10:17:34	0	189,56
19.06.2019 10:18:03	0	189
19.06.2019 10:18:33	0	188,45
19.06.2019 10:19:03	0	188,45
19.06.2019 10:19:33	0	188,45
19.06.2019 10:20:03	0	188,45
19.06.2019 10:20:33	0	188,45
19.06.2019 10:21:03	0	188,45
19.06.2019 10:21:33	0	188,45
19.06.2019 10:22:03	0	188,45
19.06.2019 10:22:33	0	188,45
19.06.2019 10:23:03	0	188,45
19.06.2019 10:23:33	0	188,45
19.06.2019 10:24:03	0	188,45
19.06.2019 10:24:33	0	188,45
19.06.2019 10:25:03	0	188,45
19.06.2019 10:25:33	0	188,45
19.06.2019 10:26:03	0	188,45
19.06.2019 10:26:33	0	188,45
19.06.2019 10:27:03	0	188,45
19.06.2019 10:27:33	0	188,45
19.06.2019 10:28:03	0	188,45
19.06.2019 10:28:33	0	188,45
19.06.2019 10:29:03	0	188,45
19.06.2019 10:29:33	0	188,45
19.06.2019 10:30:03	0	188,45
19.06.2019 10:30:33	0	188,45
19.06.2019 10:31:03	0	188,45
19.06.2019 10:31:33	0	188,45
19.06.2019 10:32:03	0	188,45
19.06.2019 10:32:33	0	188,45
19.06.2019 10:33:03	0	188,45
19.06.2019 10:33:33	0	188,45
19.06.2019 10:34:03	0	188,45
19.06.2019 10:34:33	0	188,45
19.06.2019 10:35:03	0	188,45
19.06.2019 10:35:33	0	188,45
19.06.2019 10:36:03	0	188,15
19.06.2019 10:36:33	0	188,15
19.06.2019 10:37:03	0	188,15
19.06.2019 10:37:33	0	188,15
19.06.2019 10:38:03	0	188,15
19.06.2019 10:38:33	0	188,15
19.06.2019 10:39:03	0	188,15
19.06.2019 10:39:33	0	188,15
19.06.2019 10:40:03	0	188,15
19.06.2019 10:40:33	0	188,15
19.06.2019 10:41:03	0	188,15
19.06.2019 10:41:33	0	188,15
19.06.2019 10:42:03	0	188,15
19.06.2019 10:42:33	0	188,15
19.06.2019 10:43:03	0	188,15
19.06.2019 10:43:33	0	188,15
19.06.2019 10:44:03	0	188,15
19.06.2019 10:44:33	0	188,15
19.06.2019 10:45:04	0	188,15
19.06.2019 10:45:33	0	188,15
19.06.2019 10:46:04	0	188,15
19.06.2019 10:46:33	0	188,15
19.06.2019 10:47:03	0	188,15
19.06.2019 10:47:33	0	188,15
19.06.2019 10:48:03	0	188,15
19.06.2019 10:48:33	0	188,15
19.06.2019 10:49:03	0	188,15
19.06.2019 10:49:33	0	188,15
19.06.2019 10:50:03	0	188,15
19.06.2019 10:50:33	0	188,15
19.06.2019 10:51:03	0	188,15
19.06.2019 10:51:33	0	188,15
19.06.2019 10:52:03	0	188,15
19.06.2019 10:52:33	0	188,15
19.06.2019 10:53:03	0	188,15
19.06.2019 10:53:33	0	188,15
19.06.2019 10:54:03	0	188,15
19.06.2019 10:54:33	0	188,15
19.06.2019 10:55:03	0	188,15
19.06.2019 10:55:33	0	188,15
19.06.2019 10:56:03	0	188,15
19.06.2019 10:56:33	0	188,15
19.06.2019 10:57:03	0	188,15
19.06.2019 10:57:33	0	188,15
19.06.2019 10:58:03	0	188,15
19.06.2019 10:58:33	0	188,15
19.06.2019 10:59:03	0	188,15
19.06.2019 10:59:33	0	188,15
19.06.2019 11:00:03	0	188,15
19.06.2019 11:00:33	0	188,15
19.06.2019 11:01:03	0	188,15
19.06.2019 11:01:33	0	188,15
19.06.2019 11:02:03	0	188,15
19.06.2019 11:02:33	0	188,15
19.06.2019 11:03:03	0	188,15
19.06.2019 11:03:33	0	183,16
19.06.2019 11:04:03	0	194,59
19.06.2019 11:04:33	0	200,26
19.06.2019 11:05:03	0	195,45
19.06.2019 11:05:33	0	194,33
19.06.2019 11:06:03	0	194,59
19.06.2019 11:06:33	0	194,59
19.06.2019 11:07:03	0	194,59
19.06.2019 11:07:33	0	194,33
19.06.2019 11:08:03	0	194,33
19.06.2019 11:08:33	0	194,33
19.06.2019 11:09:03	0	194,33
19.06.2019 11:09:33	0	194,33
19.06.2019 11:10:03	0	194,33
19.06.2019 11:10:33	0	194,33
19.06.2019 11:11:03	0	194,33
19.06.2019 11:11:33	0	194,33
19.06.2019 11:12:03	0	194,33
19.06.2019 11:12:33	0	194,33
19.06.2019 11:13:03	0	194,33
19.06.2019 11:13:33	0	194,33
19.06.2019 11:14:03	0	194,33
19.06.2019 11:14:33	0	194,33
19.06.2019 11:15:03	0	194,33
19.06.2019 11:15:33	0	194,33
19.06.2019 11:16:03	0	194,33
19.06.2019 11:16:33	0	194,33
19.06.2019 11:17:03	0	194,33
19.06.2019 11:17:33	0	194,33
19.06.2019 11:18:03	0	194,33
19.06.2019 11:18:33	0	194,33
19.06.2019 11:19:03	0	194,33
19.06.2019 11:19:33	0	192,35
19.06.2019 11:20:03	0	193,47
19.06.2019 11:20:33	0	191,79
19.06.2019 11:21:03	0	190,93
19.06.2019 11:21:33	0	190,93
19.06.2019 11:22:03	0	190,93
19.06.2019 11:22:33	0	190,93
19.06.2019 11:23:03	0	191,23
19.06.2019 11:23:33	0	191,23
19.06.2019 11:24:03	0	191,23
19.06.2019 11:24:33	0	190,93
19.06.2019 11:25:03	0	190,93
19.06.2019 11:25:33	0	190,93
19.06.2019 11:26:03	0	190,93
19.06.2019 11:26:33	0	190,93
19.06.2019 11:27:03	0	190,93
19.06.2019 11:27:33	0	190,93
19.06.2019 11:28:03	0	190,93
19.06.2019 11:28:33	0	190,93
19.06.2019 11:29:03	0	190,67
19.06.2019 11:29:33	0	190,67
19.06.2019 11:30:03	0	190,67
19.06.2019 11:30:30	7	187,6
19.06.2019 11:30:48	9	186,78
19.06.2019 11:30:50	9	186,78
19.06.2019 11:30:51	9	186,78
19.06.2019 11:30:52	6	186,78
19.06.2019 11:30:53	5	203,15
19.06.2019 11:30:54	5	203,15
19.06.2019 11:30:55	6	203,15
19.06.2019 11:31:12	5	177,87
19.06.2019 11:31:15	7	177,87
19.06.2019 11:31:37	5	173,7
19.06.2019 11:31:49	5	173,7
19.06.2019 11:32:19	0	177,58
19.06.2019 11:32:21	9	197,99
19.06.2019 11:32:25	9	197,99
19.06.2019 11:32:26	9	197,99
19.06.2019 11:32:27	7	197,99
19.06.2019 11:32:28	5	197,99
19.06.2019 11:32:42	7	206,68
19.06.2019 11:32:43	6	206,68
19.06.2019 11:33:01	5	200,89
19.06.2019 11:33:11	5	207,32
19.06.2019 11:33:16	5	207,32
19.06.2019 11:33:17	5	207,32
19.06.2019 11:33:20	5	196,01
19.06.2019 11:33:47	9	192,91
19.06.2019 11:33:51	7	192,91
19.06.2019 11:33:52	5	192,91
19.06.2019 11:34:06	5	207,32
19.06.2019 11:34:35	0	198,54
19.06.2019 11:34:55	8	190,37
19.06.2019 11:34:56	6	190,37
19.06.2019 11:35:26	0	154,52
19.06.2019 11:35:37	5	196,31
19.06.2019 11:36:07	0	178,69
19.06.2019 11:36:12	5	197,99
19.06.2019 11:36:34	6	187,04
19.06.2019 11:36:45	5	190,67
19.06.2019 11:36:46	5	190,67
19.06.2019 11:36:49	5	190,67
19.06.2019 11:37:19	0	196,31
19.06.2019 11:37:32	8	192,35
19.06.2019 11:38:01	0	196,57
19.06.2019 11:38:32	0	190,93
19.06.2019 11:39:01	0	188,45
19.06.2019 11:39:30	5	196,31
19.06.2019 11:39:31	5	196,31
19.06.2019 11:39:59	8	194,89
19.06.2019 11:40:20	5	193,21
19.06.2019 11:40:49	0	184,82
19.06.2019 11:40:56	5	184,82
19.06.2019 11:41:25	0	198,54
19.06.2019 11:41:55	0	181,76
19.06.2019 11:42:25	0	181,2
19.06.2019 11:42:56	0	194,33
19.06.2019 11:43:25	0	193,77
19.06.2019 11:43:55	0	194,03
19.06.2019 11:44:07	5	194,03
19.06.2019 11:44:37	0	193,21
19.06.2019 11:45:07	0	194,03
19.06.2019 11:45:37	0	188,15
19.06.2019 11:46:07	0	206,98
19.06.2019 11:46:37	0	192,35
19.06.2019 11:47:07	0	188,71
19.06.2019 11:47:36	0	192,09
19.06.2019 11:48:06	0	192,91
19.06.2019 11:48:36	0	192,09
19.06.2019 11:48:44	5	194,03
19.06.2019 11:49:04	5	187,89
19.06.2019 11:49:34	0	194,03
19.06.2019 11:50:03	0	187,34
19.06.2019 11:50:33	0	188,71
19.06.2019 11:51:03	0	187,34
19.06.2019 11:51:33	0	194,59
19.06.2019 11:52:03	0	193,47
19.06.2019 11:52:33	0	197,43
19.06.2019 11:52:57	6	194,89
19.06.2019 11:53:04	6	198,25
19.06.2019 11:53:05	6	198,25
19.06.2019 11:53:07	6	198,25
19.06.2019 11:53:09	5	198,25
19.06.2019 11:53:10	6	198,25
19.06.2019 11:53:11	5	198,25
19.06.2019 11:53:12	5	198,25
19.06.2019 11:53:16	5	198,25
19.06.2019 11:53:17	5	198,25
19.06.2019 11:53:18	5	168,57
19.06.2019 11:53:19	5	168,57
19.06.2019 11:53:22	5	168,57
19.06.2019 11:53:25	8	168,57
19.06.2019 11:53:54	0	181,2
19.06.2019 11:54:20	8	172,59
19.06.2019 11:54:21	8	172,59
19.06.2019 11:54:22	8	172,59
19.06.2019 11:54:23	6	172,59
19.06.2019 11:54:24	5	172,59
19.06.2019 11:54:45	7	187,89
19.06.2019 11:54:46	7	187,89
19.06.2019 11:54:50	7	187,89
19.06.2019 11:54:54	7	187,89
19.06.2019 11:54:55	6	187,89
19.06.2019 11:54:57	6	187,89
19.06.2019 11:55:14	5	204,09
19.06.2019 11:55:15	5	204,09
19.06.2019 11:55:18	5	204,09
19.06.2019 11:55:48	5	194,33
19.06.2019 11:56:18	0	187,34
19.06.2019 11:56:47	0	194,59
19.06.2019 11:57:18	0	181,46
19.06.2019 11:57:48	0	185,93
19.06.2019 11:58:18	0	186,19
19.06.2019 11:58:48	0	185,93
19.06.2019 11:59:18	0	185,93
19.06.2019 11:59:48	0	185,93
19.06.2019 12:00:18	0	185,93
19.06.2019 12:00:48	0	185,93
19.06.2019 12:01:18	0	185,93
19.06.2019 12:01:48	0	185,93
19.06.2019 12:02:17	0	185,93
19.06.2019 12:02:31	9	132,05
19.06.2019 12:02:32	8	132,05
19.06.2019 12:02:33	7	132,05
19.06.2019 12:02:36	5	132,05
19.06.2019 12:02:37	7	132,05
19.06.2019 12:02:38	6	132,05
19.06.2019 12:02:40	7	132,05
19.06.2019 12:02:41	6	132,05
19.06.2019 12:02:45	6	196,31
19.06.2019 12:03:14	15	176,73
19.06.2019 12:03:45	21	179,24
19.06.2019 12:03:56	23	180,35
19.06.2019 12:04:26	26	189
19.06.2019 12:04:55	25	189,56
19.06.2019 12:05:01	23	189,56
19.06.2019 12:05:03	22	189,56
19.06.2019 12:05:04	21	189,56
19.06.2019 12:05:05	21	189,56
19.06.2019 12:05:06	21	189,56
19.06.2019 12:05:07	19	206,34
19.06.2019 12:05:09	20	206,34
19.06.2019 12:05:11	21	206,34
19.06.2019 12:05:29	7	197,13
19.06.2019 12:05:36	5	206,98
19.06.2019 12:06:05	0	195,71
19.06.2019 12:06:36	0	196,01
19.06.2019 12:07:06	0	196,01
19.06.2019 12:07:36	0	196,01
19.06.2019 12:08:06	0	196,01
19.06.2019 12:08:36	0	196,01
19.06.2019 12:08:36	0	196,01
19.06.2019 12:09:05	0	196,01
19.06.2019 12:09:05	0	196,01
19.06.2019 12:09:36	0	196,01
19.06.2019 12:10:06	0	196,01
19.06.2019 12:10:36	0	196,01
19.06.2019 12:11:05	0	196,01
19.06.2019 12:11:36	0	196,01
19.06.2019 12:12:06	0	196,01
19.06.2019 12:12:36	0	196,01
19.06.2019 12:13:06	0	196,01
19.06.2019 12:13:36	0	196,01
19.06.2019 12:14:06	0	196,01
19.06.2019 12:14:36	0	196,01
19.06.2019 12:15:06	0	196,01
19.06.2019 12:15:36	0	196,01
19.06.2019 12:16:06	0	196,01
19.06.2019 12:16:36	0	196,01
19.06.2019 12:17:06	0	196,01
19.06.2019 12:17:36	0	196,01
19.06.2019 12:18:06	0	196,01
19.06.2019 12:18:35	0	196,01
19.06.2019 12:19:06	0	196,01
19.06.2019 12:19:36	0	196,01
19.06.2019 12:20:06	0	196,01
19.06.2019 12:20:36	0	196,01
19.06.2019 12:21:06	0	196,01
19.06.2019 12:21:36	0	196,01
19.06.2019 12:22:06	0	196,01
19.06.2019 12:22:35	0	196,01
19.06.2019 12:23:06	0	196,01
19.06.2019 12:23:35	0	196,01
19.06.2019 12:24:06	0	196,01
19.06.2019 12:24:36	0	196,01
19.06.2019 12:25:06	0	196,01
19.06.2019 12:25:36	0	196,01
19.06.2019 12:26:06	0	196,01
19.06.2019 12:26:36	0	196,01
19.06.2019 12:27:06	0	196,01
19.06.2019 12:27:16	5	196,01
19.06.2019 12:27:19	7	206,98
19.06.2019 12:27:20	6	206,98
19.06.2019 12:27:21	5	206,98
19.06.2019 12:27:28	11	206,98
19.06.2019 12:27:32	12	191,23
19.06.2019 12:28:01	10	199,66
19.06.2019 12:28:05	13	199,66
19.06.2019 12:28:34	13	199,66
19.06.2019 12:28:35	14	199,66
19.06.2019 12:28:51	15	206,68
19.06.2019 12:29:11	13	204,09
19.06.2019 12:29:12	11	204,09
19.06.2019 12:29:13	13	194,89
19.06.2019 12:29:14	13	194,89
19.06.2019 12:29:15	13	194,89
19.06.2019 12:29:16	14	194,89
19.06.2019 12:29:19	13	194,89
19.06.2019 12:29:33	8	178,98
19.06.2019 12:29:34	6	178,98
19.06.2019 12:29:36	9	178,98
19.06.2019 12:29:37	11	178,98
19.06.2019 12:29:38	9	178,98
19.06.2019 12:29:40	8	178,98
19.06.2019 12:29:43	7	183,42
19.06.2019 12:29:44	6	183,42
19.06.2019 12:29:45	6	183,42
19.06.2019 12:29:46	6	183,42
19.06.2019 12:29:47	7	183,42
19.06.2019 12:29:48	7	183,42
19.06.2019 12:29:49	9	183,42
19.06.2019 12:29:50	10	183,42
19.06.2019 12:29:54	14	183,42
19.06.2019 12:30:02	7	177,32
19.06.2019 12:30:04	7	177,32
19.06.2019 12:30:08	8	177,32
19.06.2019 12:30:09	6	177,32
19.06.2019 12:30:10	6	177,32
19.06.2019 12:30:39	0	178,13
19.06.2019 12:31:10	0	176,73
19.06.2019 12:31:40	0	175,06
19.06.2019 12:32:09	0	175,62
19.06.2019 12:32:40	0	175,62
19.06.2019 12:33:09	0	175,62
19.06.2019 12:33:39	0	175,62
19.06.2019 12:34:10	0	175,62
19.06.2019 12:34:40	0	175,62
19.06.2019 12:35:09	0	175,62
19.06.2019 12:35:39	0	175,62
19.06.2019 12:36:10	0	175,62
19.06.2019 12:36:39	0	175,62
19.06.2019 12:37:10	0	175,62
19.06.2019 12:37:39	0	175,62
19.06.2019 12:38:09	0	175,62
19.06.2019 12:38:40	0	175,62
19.06.2019 12:39:09	0	175,62
19.06.2019 12:39:40	0	175,62
19.06.2019 12:40:09	0	175,62
19.06.2019 12:40:40	0	175,62
19.06.2019 12:41:10	0	175,62
