"datetime","initial","filtered"
"26.06.2019 17:01:51","148.16","120.79"
"26.06.2019 17:01:52","148.16","120.79"
"26.06.2019 17:01:53","148.16","122.41"
"26.06.2019 17:01:55","148.16","123.56"
"26.06.2019 17:01:57","139.61","123.56"
"26.06.2019 17:02:13","129.16","123.56"
"26.06.2019 17:02:16","129.16","123.56"
"26.06.2019 17:02:45","134.81","123.56"
"26.06.2019 17:02:48","134.81","123.56"
"26.06.2019 17:02:50","134.81","123.56"
"26.06.2019 17:02:56","117.17","124.4"
"26.06.2019 17:03:01","117.17","125.6"
"26.06.2019 17:03:31","137.38","125.6"
"26.06.2019 17:03:50","122.41","125.6"
"26.06.2019 17:03:58","120.37","127.59"
"26.06.2019 17:04:01","120.37","129.16"
"26.06.2019 17:04:02","120.37","129.16"
"26.06.2019 17:04:32","112.77","129.58"
"26.06.2019 17:05:01","114.82","129.58"
"26.06.2019 17:05:32","114.4","129.58"
"26.06.2019 17:06:01","113.98","129.58"
"26.06.2019 17:06:32","114.4","129.58"
"26.06.2019 17:07:02","114.4","129.58"
"26.06.2019 17:07:32","114.4","129.16"
"26.06.2019 17:08:01","114.82","129.16"
"26.06.2019 17:08:12","124.4","127.59"
"26.06.2019 17:08:42","127.59","125.97"
"26.06.2019 17:09:03","125.6","125.6"
"26.06.2019 17:09:06","125.6","125.6"
"26.06.2019 17:09:08","125.6","125.6"
"26.06.2019 17:09:10","129.58","125.6"
"26.06.2019 17:09:11","129.58","125.6"
"26.06.2019 17:09:12","129.58","125.18"
"26.06.2019 17:09:13","129.58","125.18"
"26.06.2019 17:09:15","129.58","124.4"
"26.06.2019 17:09:16","129.58","124.4"
"26.06.2019 17:09:20","129.58","125.18"
"26.06.2019 17:09:24","150.28","125.18"
"26.06.2019 17:09:28","150.28","125.18"
"26.06.2019 17:09:38","150.28","125.6"
"26.06.2019 17:09:40","136.65","125.6"
"26.06.2019 17:09:41","136.65","125.6"
"26.06.2019 17:09:44","136.65","125.97"
"26.06.2019 17:09:48","136.65","127.59"
"26.06.2019 17:10:01","125.18","129.58"
"26.06.2019 17:10:30","116.81","129.58"
"26.06.2019 17:11:00","117.59","129.58"
"26.06.2019 17:11:01","117.59","129.58"
"26.06.2019 17:11:18","125.97","129.58"
"26.06.2019 17:11:32","115.97","129.58"
"26.06.2019 17:11:34","125.18","129.58"
"26.06.2019 17:12:00","90.38","129.58"
"26.06.2019 17:12:15","115.18","129.58"
"26.06.2019 17:12:17","115.18","129.58"
"26.06.2019 17:12:24","135.15","129.58"
"26.06.2019 17:12:25","135.15","129.58"
"26.06.2019 17:12:47","111.99","129.58"
"26.06.2019 17:12:48","111.99","129.58"
"26.06.2019 17:12:50","111.99","132.18"
"26.06.2019 17:12:53","111.99","132.18"
"26.06.2019 17:13:04","141.84","132.18"
"26.06.2019 17:13:06","141.84","132.18"
"26.06.2019 17:13:07","141.84","132.18"
"26.06.2019 17:13:10","141.84","131.46"
"26.06.2019 17:13:33","140.0","131.46"
"26.06.2019 17:13:35","140.0","131.46"
"26.06.2019 17:13:38","140.0","131.46"
"26.06.2019 17:13:45","132.18","131.46"
"26.06.2019 17:13:46","132.18","125.97"
"26.06.2019 17:14:02","163.93","125.97"
"26.06.2019 17:14:03","163.93","125.97"
"26.06.2019 17:14:04","163.93","125.97"
"26.06.2019 17:14:12","163.93","125.97"
"26.06.2019 17:14:32","100.0","125.18"
"26.06.2019 17:14:33","100.0","125.18"
"26.06.2019 17:14:34","100.0","122.77"
"26.06.2019 17:14:35","100.0","122.77"
"26.06.2019 17:14:36","100.0","122.77"
"26.06.2019 17:14:37","100.0","122.77"
"26.06.2019 17:14:39","100.0","122.77"
"26.06.2019 17:14:42","138.16","122.77"
"26.06.2019 17:14:54","138.16","122.77"
"26.06.2019 17:14:55","138.16","122.77"
"26.06.2019 17:14:56","138.16","122.77"
"26.06.2019 17:14:57","131.46","131.46"
"26.06.2019 17:14:58","131.46","122.77"
"26.06.2019 17:14:59","131.46","122.77"
"26.06.2019 17:15:00","131.46","122.77"
"26.06.2019 17:15:09","131.46","122.77"
"26.06.2019 17:15:27","122.77","118.38"
"26.06.2019 17:15:29","122.77","118.38"
"26.06.2019 17:15:31","122.77","118.38"
"26.06.2019 17:15:38","122.77","118.38"
"26.06.2019 17:15:58","59.81","118.38"
"26.06.2019 17:15:59","59.81","118.38"
"26.06.2019 17:16:00","59.81","118.38"
"26.06.2019 17:16:01","59.81","118.38"
"26.06.2019 17:16:30","118.01","118.38"
"26.06.2019 17:16:31","118.01","118.38"
"26.06.2019 17:16:36","118.01","121.99"
"26.06.2019 17:16:44","118.38","121.99"
"26.06.2019 17:16:45","118.38","121.99"
"26.06.2019 17:16:47","118.38","121.99"
"26.06.2019 17:16:48","118.38","121.99"
"26.06.2019 17:16:49","118.38","121.99"
"26.06.2019 17:16:50","118.38","121.99"
"26.06.2019 17:16:52","143.3","118.38"
"26.06.2019 17:16:53","143.3","118.38"
"26.06.2019 17:17:22","145.53","118.38"
"26.06.2019 17:17:46","116.81","118.38"
"26.06.2019 17:17:47","116.81","118.38"
"26.06.2019 17:17:48","116.81","118.38"
"26.06.2019 17:17:51","112.77","118.01"
"26.06.2019 17:17:57","112.77","118.01"
"26.06.2019 17:18:01","112.77","118.01"
"26.06.2019 17:18:05","121.99","118.01"
"26.06.2019 17:18:07","121.99","118.01"
"26.06.2019 17:18:09","121.99","118.01"
"26.06.2019 17:18:20","128.8","118.01"
"26.06.2019 17:18:23","128.8","118.01"
"26.06.2019 17:18:24","128.8","118.38"
"26.06.2019 17:18:29","128.8","118.38"
"26.06.2019 17:18:31","128.8","118.38"
"26.06.2019 17:18:32","128.8","118.38"
"26.06.2019 17:18:56","132.18","118.38"
"26.06.2019 17:19:03","114.4","118.38"
"26.06.2019 17:19:07","114.4","118.38"
"26.06.2019 17:19:11","114.4","117.17"
"26.06.2019 17:19:16","114.4","116.81"
"26.06.2019 17:19:18","113.98","116.81"
"26.06.2019 17:19:37","114.82","116.81"
"26.06.2019 17:19:38","114.82","115.6"
"26.06.2019 17:19:39","114.82","115.6"
"26.06.2019 17:19:40","114.82","115.6"
"26.06.2019 17:19:41","114.82","115.6"
"26.06.2019 17:19:59","117.17","115.6"
"26.06.2019 17:20:00","113.98","115.6"
"26.06.2019 17:20:01","113.98","115.6"
"26.06.2019 17:20:01","113.98","115.97"
"26.06.2019 17:20:16","122.77","117.17"
"26.06.2019 17:20:16","122.77","117.17"
"26.06.2019 17:20:45","136.26","117.17"
"26.06.2019 17:21:08","134.42","117.17"
"26.06.2019 17:21:09","134.42","117.17"
"26.06.2019 17:21:10","134.42","117.17"
"26.06.2019 17:21:11","134.42","117.17"
"26.06.2019 17:21:12","134.42","117.17"
"26.06.2019 17:21:13","91.2","117.17"
"26.06.2019 17:21:14","91.2","117.17"
"26.06.2019 17:21:15","91.2","117.17"
"26.06.2019 17:21:17","91.2","121.57"
"26.06.2019 17:21:21","91.2","122.77"
"26.06.2019 17:21:41","108.31","122.77"
"26.06.2019 17:21:53","108.74","124.76"
"26.06.2019 17:22:00","115.6","124.76"
"26.06.2019 17:22:01","115.6","124.76"
"26.06.2019 17:22:02","115.6","124.76"
"26.06.2019 17:22:14","127.17","124.76"
"26.06.2019 17:22:17","127.17","124.76"
"26.06.2019 17:22:21","127.17","124.76"
"26.06.2019 17:22:22","127.17","124.76"
"26.06.2019 17:22:23","127.17","124.76"
"26.06.2019 17:22:46","115.97","124.76"
"26.06.2019 17:23:01","121.57","124.76"
"26.06.2019 17:23:09","131.84","124.76"
"26.06.2019 17:23:16","131.84","124.76"
"26.06.2019 17:23:20","131.84","121.57"
"26.06.2019 17:23:23","135.53","117.17"
"26.06.2019 17:23:24","135.53","115.97"
"26.06.2019 17:23:42","128.8","115.97"
"26.06.2019 17:24:11","127.17","115.97"
"26.06.2019 17:24:14","127.17","115.6"
"26.06.2019 17:24:18","127.17","115.6"
"26.06.2019 17:24:35","124.76","115.6"
"26.06.2019 17:24:43","124.76","115.6"
"26.06.2019 17:24:57","129.16","115.6"
"26.06.2019 17:25:07","127.59","115.6"
"26.06.2019 17:25:10","127.59","115.6"
"26.06.2019 17:25:35","84.4","115.6"
"26.06.2019 17:25:36","84.4","115.6"
"26.06.2019 17:25:38","84.4","115.6"
"26.06.2019 17:25:40","84.4","115.6"
"26.06.2019 17:25:41","84.4","115.18"
"26.06.2019 17:26:10","117.17","115.18"
"26.06.2019 17:26:40","115.97","115.18"
"26.06.2019 17:27:10","115.97","114.82"
"26.06.2019 17:27:40","115.18","114.82"
"26.06.2019 17:28:10","115.18","114.82"
"26.06.2019 17:28:41","115.6","114.82"
"26.06.2019 17:29:11","114.82","114.82"
"26.06.2019 17:29:41","115.18","114.82"
"26.06.2019 17:30:11","114.82","114.82"
"26.06.2019 17:30:41","114.82","114.82"
"26.06.2019 17:31:10","114.82","114.82"
"26.06.2019 17:31:40","114.82","114.82"
"26.06.2019 17:32:10","114.82","114.4"
"26.06.2019 17:32:40","114.82","114.4"
"26.06.2019 17:33:11","114.82","114.4"
"26.06.2019 17:33:41","114.82","114.4"
"26.06.2019 17:34:11","114.82","114.4"
"26.06.2019 17:34:40","114.4","114.4"
"26.06.2019 17:35:11","114.4","114.4"
"26.06.2019 17:35:40","114.4","114.4"
"26.06.2019 17:36:10","114.4","114.4"
"26.06.2019 17:36:40","114.4","114.4"
"26.06.2019 17:37:10","114.4","114.4"
"26.06.2019 17:37:40","114.4","114.4"
"26.06.2019 17:38:10","114.4","114.4"
"26.06.2019 17:38:40","114.4","114.4"
"26.06.2019 17:39:11","114.4","114.4"
"26.06.2019 17:39:40","114.4","114.4"
"26.06.2019 17:40:11","114.4","114.4"
"26.06.2019 17:40:41","113.98","114.4"
"26.06.2019 17:41:10","113.98","114.4"
"26.06.2019 17:41:40","113.98","114.4"
"26.06.2019 17:42:10","113.98","114.4"
"26.06.2019 17:42:40","113.98","114.4"
"26.06.2019 17:43:10","113.98","114.4"
"26.06.2019 17:43:41","113.98","114.4"
"26.06.2019 17:44:10","113.98","114.4"
"26.06.2019 17:44:40","113.98","114.4"
"26.06.2019 17:45:11","113.98","114.4"
"26.06.2019 17:45:41","113.98","114.4"
"26.06.2019 17:46:11","113.98","114.4"
"26.06.2019 17:46:41","113.98","114.4"
"26.06.2019 17:47:11","113.61","114.4"
"26.06.2019 17:47:22","130.0","114.4"
"26.06.2019 17:47:24","130.0","114.4"
"26.06.2019 17:47:25","130.0","115.6"
"26.06.2019 17:47:26","130.0","115.6"
"26.06.2019 17:47:27","130.0","115.6"
"26.06.2019 17:47:30","108.31","117.17"
"26.06.2019 17:47:38","108.31","117.17"
"26.06.2019 17:47:46","117.17","117.17"
"26.06.2019 17:47:47","117.17","117.17"
"26.06.2019 17:47:53","117.17","130.0"
"26.06.2019 17:47:57","117.17","130.0"
"26.06.2019 17:48:26","115.6","130.0"
"26.06.2019 17:48:27","115.6","130.0"
"26.06.2019 17:48:39","115.6","130.0"
"26.06.2019 17:48:44","134.08","130.0"
"26.06.2019 17:48:48","134.08","130.0"
"26.06.2019 17:48:52","134.08","130.0"
"26.06.2019 17:48:54","134.08","130.0"
"26.06.2019 17:48:55","134.08","130.0"
"26.06.2019 17:48:56","138.16","130.0"
"26.06.2019 17:48:57","138.16","130.0"
"26.06.2019 17:48:58","138.16","130.0"
"26.06.2019 17:48:59","138.16","130.0"
"26.06.2019 17:49:00","138.16","130.0"
"26.06.2019 17:49:01","138.16","130.0"
"26.06.2019 17:49:03","138.16","125.18"
"26.06.2019 17:49:04","138.16","125.18"
"26.06.2019 17:49:07","138.16","120.0"
"26.06.2019 17:49:09","138.16","120.0"
"26.06.2019 17:49:10","138.16","120.0"
"26.06.2019 17:49:12","131.46","120.0"
"26.06.2019 17:49:13","131.46","120.0"
"26.06.2019 17:49:15","131.46","120.0"
"26.06.2019 17:49:18","131.46","120.0"
"26.06.2019 17:49:25","102.08","120.0"
"26.06.2019 17:49:54","115.97","120.0"
"26.06.2019 17:49:55","115.97","125.18"
"26.06.2019 17:49:56","115.97","125.18"
"26.06.2019 17:49:57","115.97","131.46"
"26.06.2019 17:49:58","115.97","125.18"
"26.06.2019 17:49:59","115.97","125.18"
"26.06.2019 17:50:00","115.97","121.99"
"26.06.2019 17:50:01","115.97","121.99"
"26.06.2019 17:50:02","115.97","121.99"
"26.06.2019 17:50:03","115.97","121.99"
"26.06.2019 17:50:33","125.18","121.99"
"26.06.2019 17:50:35","125.18","121.99"
"26.06.2019 17:50:40","116.81","121.99"
"26.06.2019 17:50:43","116.81","121.99"
"26.06.2019 17:51:07","120.0","121.99"
"26.06.2019 17:51:09","120.0","120.79"
"26.06.2019 17:51:11","120.0","120.79"
"26.06.2019 17:51:15","120.0","120.79"
"26.06.2019 17:51:16","120.0","120.79"
"26.06.2019 17:51:17","120.0","120.79"
"26.06.2019 17:51:18","120.0","120.79"
"26.06.2019 17:51:19","120.0","120.79"
"26.06.2019 17:51:20","120.0","120.0"
"26.06.2019 17:51:23","133.3","120.0"
"26.06.2019 17:51:30","133.3","120.0"
"26.06.2019 17:51:32","133.3","120.0"
"26.06.2019 17:51:33","133.3","120.0"
"26.06.2019 17:51:34","133.3","120.0"
"26.06.2019 17:51:35","121.99","120.0"
"26.06.2019 17:51:36","121.99","120.0"
"26.06.2019 17:51:37","121.99","120.0"
"26.06.2019 17:51:38","121.99","120.0"
"26.06.2019 17:51:39","121.99","120.0"
"26.06.2019 17:51:40","121.99","120.0"
"26.06.2019 17:51:44","121.99","120.0"
"26.06.2019 17:51:47","121.99","120.0"
"26.06.2019 17:51:49","121.99","120.0"
"26.06.2019 17:51:59","120.79","120.0"
"26.06.2019 17:52:25","102.9","120.0"
"26.06.2019 17:52:47","91.64","120.0"
"26.06.2019 17:53:08","127.96","120.0"
"26.06.2019 17:53:09","127.96","120.0"
"26.06.2019 17:53:12","127.96","120.0"
"26.06.2019 17:53:13","127.96","120.0"
"26.06.2019 17:53:27","128.38","120.0"
"26.06.2019 17:53:28","128.38","120.0"
"26.06.2019 17:53:58","113.98","120.0"
"26.06.2019 17:54:28","111.99","120.79"
"26.06.2019 17:54:58","111.99","120.79"
"26.06.2019 17:55:27","111.57","120.79"
"26.06.2019 17:55:58","111.57","120.79"
"26.06.2019 17:56:27","111.57","120.79"
"26.06.2019 17:56:57","111.57","120.79"
"26.06.2019 17:57:27","111.57","120.79"
"26.06.2019 17:57:57","111.2","120.79"
"26.06.2019 17:58:27","111.2","117.17"
"26.06.2019 17:58:57","111.2","117.17"
"26.06.2019 17:59:27","111.2","117.17"
"26.06.2019 17:59:57","111.2","117.17"
"26.06.2019 18:00:27","111.2","113.98"
"26.06.2019 18:00:57","111.2","113.61"
"26.06.2019 18:01:27","111.2","113.61"
"26.06.2019 18:01:57","111.2","111.99"
"26.06.2019 18:02:27","110.79","113.61"
"26.06.2019 18:02:57","110.79","113.61"
"26.06.2019 18:03:27","110.79","113.61"
"26.06.2019 18:03:47","113.61","113.61"
"26.06.2019 18:03:49","113.61","113.61"
"26.06.2019 18:04:18","138.16","113.61"
"26.06.2019 18:04:48","133.69","113.61"
"26.06.2019 18:04:49","133.69","111.99"
"26.06.2019 18:04:50","133.69","111.99"
"26.06.2019 18:04:51","140.0","113.61"
"26.06.2019 18:05:18","140.34","113.61"
"26.06.2019 18:05:20","120.79","115.6"
"26.06.2019 18:05:21","120.79","115.6"
"26.06.2019 18:05:23","120.79","115.6"
"26.06.2019 18:05:38","126.81","115.6"
"26.06.2019 18:05:40","126.81","115.6"
"26.06.2019 18:06:09","117.17","117.17"
"26.06.2019 18:06:13","117.17","117.17"
"26.06.2019 18:06:17","117.17","117.17"
"26.06.2019 18:06:45","125.97","117.17"
"26.06.2019 18:06:48","111.2","117.17"
"26.06.2019 18:06:49","111.2","117.17"
"26.06.2019 18:06:50","111.2","117.17"
"26.06.2019 18:06:51","111.2","117.17"
"26.06.2019 18:07:20","123.19","117.17"
"26.06.2019 18:07:30","134.81","117.59"
"26.06.2019 18:07:53","115.6","117.59"
"26.06.2019 18:08:04","139.61","117.59"
"26.06.2019 18:08:06","139.61","117.59"
"26.06.2019 18:08:36","126.81","117.59"
"26.06.2019 18:08:49","110.79","117.59"
"26.06.2019 18:08:50","110.79","117.59"
"26.06.2019 18:09:14","117.59","117.59"
"26.06.2019 18:09:22","117.59","117.59"
"26.06.2019 18:09:23","117.59","117.59"
"26.06.2019 18:09:24","117.59","117.17"
"26.06.2019 18:09:35","114.82","117.17"
"26.06.2019 18:09:37","114.82","117.17"
"26.06.2019 18:09:38","114.82","115.6"
"26.06.2019 18:09:39","114.82","114.82"
"26.06.2019 18:09:59","131.84","114.82"
"26.06.2019 18:10:00","131.84","114.82"
"26.06.2019 18:10:07","131.84","114.82"
"26.06.2019 18:10:12","110.42","114.82"
"26.06.2019 18:10:18","110.42","114.82"
"26.06.2019 18:10:19","110.42","114.82"
"26.06.2019 18:10:20","110.42","114.82"
"26.06.2019 18:10:21","110.42","114.82"
"26.06.2019 18:10:22","110.42","114.82"
"26.06.2019 18:10:49","127.17","114.82"
"26.06.2019 18:10:50","127.17","114.82"
"26.06.2019 18:10:57","87.96","114.82"
"26.06.2019 18:10:58","87.96","114.82"
"26.06.2019 18:10:59","87.96","114.82"
"26.06.2019 18:11:20","135.15","112.77"
"26.06.2019 18:11:21","132.57","112.77"
"26.06.2019 18:11:32","132.57","112.77"
"26.06.2019 18:11:33","132.57","112.77"
"26.06.2019 18:11:42","105.41","112.77"
"26.06.2019 18:11:43","105.41","112.77"
"26.06.2019 18:11:44","105.41","112.77"
"26.06.2019 18:12:09","112.77","112.77"
"26.06.2019 18:12:10","112.77","112.77"
"26.06.2019 18:12:17","112.77","112.77"
"26.06.2019 18:12:18","112.77","110.42"
"26.06.2019 18:12:19","122.77","110.42"
"26.06.2019 18:12:20","122.77","110.42"
"26.06.2019 18:12:50","95.79","110.42"
"26.06.2019 18:13:05","97.92","110.42"
"26.06.2019 18:13:07","97.92","110.42"
"26.06.2019 18:13:10","97.92","110.42"
"26.06.2019 18:13:12","97.92","112.77"
"26.06.2019 18:13:14","97.92","112.77"
"26.06.2019 18:13:17","131.46","112.77"
"26.06.2019 18:13:23","131.46","112.77"
"26.06.2019 18:13:28","131.46","112.77"
"26.06.2019 18:13:29","131.46","112.77"
"26.06.2019 18:13:31","131.46","113.19"
"26.06.2019 18:13:38","109.56","113.19"
"26.06.2019 18:13:41","109.56","113.19"
"26.06.2019 18:13:45","109.56","113.19"
"26.06.2019 18:13:49","113.19","113.19"
"26.06.2019 18:13:51","113.19","113.19"
"26.06.2019 18:13:52","113.19","113.19"
"26.06.2019 18:13:57","113.19","113.19"
"26.06.2019 18:14:01","107.05","113.19"
"26.06.2019 18:14:04","107.05","113.19"
"26.06.2019 18:14:05","107.05","113.19"
"26.06.2019 18:14:09","107.05","113.19"
"26.06.2019 18:14:10","107.05","116.39"
"26.06.2019 18:14:11","107.05","113.19"
"26.06.2019 18:14:12","107.05","113.19"
"26.06.2019 18:14:16","137.77","113.19"
"26.06.2019 18:14:17","137.77","113.98"
"26.06.2019 18:14:19","137.77","113.98"
"26.06.2019 18:14:20","137.77","116.39"
"26.06.2019 18:14:21","137.77","116.39"
"26.06.2019 18:14:22","137.77","116.39"
"26.06.2019 18:14:23","137.77","113.98"
"26.06.2019 18:14:24","137.77","113.98"
"26.06.2019 18:14:25","137.77","113.98"
"26.06.2019 18:14:26","137.77","113.19"
"26.06.2019 18:14:54","118.8","113.19"
"26.06.2019 18:14:57","118.8","113.19"
"26.06.2019 18:14:59","134.42","113.19"
"26.06.2019 18:15:00","134.42","113.19"
"26.06.2019 18:15:01","134.42","113.19"
"26.06.2019 18:15:31","112.41","113.19"
"26.06.2019 18:16:00","110.42","113.19"
"26.06.2019 18:16:21","121.57","112.77"
"26.06.2019 18:16:34","106.23","112.77"
"26.06.2019 18:17:03","112.77","113.98"
"26.06.2019 18:17:21","116.39","113.98"
"26.06.2019 18:17:21","116.39","113.98"
"26.06.2019 18:17:31","103.33","113.98"
"26.06.2019 18:17:31","103.33","113.98"
"26.06.2019 18:17:48","113.98","116.39"
"26.06.2019 18:17:50","113.98","116.39"
"26.06.2019 18:17:53","119.58","113.98"
"26.06.2019 18:17:55","119.58","113.98"
"26.06.2019 18:18:24","104.97","113.98"
"26.06.2019 18:18:52","111.99","113.98"
"26.06.2019 18:19:19","107.92","113.98"
"26.06.2019 18:19:45","117.59","113.98"
"26.06.2019 18:19:57","111.2","113.98"
"26.06.2019 18:20:00","111.2","113.98"
"26.06.2019 18:20:02","90.38","113.98"
"26.06.2019 18:20:04","90.38","113.98"
"26.06.2019 18:20:08","90.38","113.98"
"26.06.2019 18:20:30","106.67","113.98"
"26.06.2019 18:20:44","113.98","113.98"
"26.06.2019 18:20:47","104.97","113.98"
"26.06.2019 18:20:49","104.97","113.98"
"26.06.2019 18:20:50","104.97","115.18"
"26.06.2019 18:20:52","104.97","115.18"
"26.06.2019 18:21:22","120.79","116.39"
"26.06.2019 18:21:51","123.19","116.39"
"26.06.2019 18:21:54","123.19","117.59"
"26.06.2019 18:22:02","109.56","117.59"
"26.06.2019 18:22:09","109.56","117.59"
"26.06.2019 18:22:29","120.79","117.59"
"26.06.2019 18:22:34","120.79","117.59"
"26.06.2019 18:23:04","102.51","117.59"
"26.06.2019 18:23:25","106.67","115.18"
"26.06.2019 18:23:47","115.18","115.18"
"26.06.2019 18:23:55","120.0","115.18"
"26.06.2019 18:23:56","120.0","115.18"
"26.06.2019 18:23:57","120.0","115.18"
"26.06.2019 18:23:58","120.0","114.4"
"26.06.2019 18:24:00","120.0","114.4"
"26.06.2019 18:24:13","126.81","114.4"
"26.06.2019 18:24:40","118.8","114.4"
"26.06.2019 18:24:56","133.3","115.18"
"26.06.2019 18:24:56","133.3","116.81"
"26.06.2019 18:24:58","133.3","118.8"
"26.06.2019 18:24:58","133.3","118.8"
"26.06.2019 18:25:05","133.3","118.8"
"26.06.2019 18:25:07","118.8","118.8"
"26.06.2019 18:25:09","118.8","118.8"
"26.06.2019 18:25:09","118.8","118.8"
"26.06.2019 18:25:11","118.8","118.8"
"26.06.2019 18:25:11","118.8","118.8"
"26.06.2019 18:25:37","114.4","118.8"
"26.06.2019 18:25:40","114.4","118.8"
"26.06.2019 18:25:41","114.4","120.0"
"26.06.2019 18:25:43","114.4","120.0"
"26.06.2019 18:25:45","114.4","118.8"
"26.06.2019 18:26:11","113.61","118.8"
"26.06.2019 18:26:37","116.81","120.0"
"26.06.2019 18:27:03","111.57","120.0"
"26.06.2019 18:27:03","111.57","118.8"
"26.06.2019 18:27:10","111.57","118.8"
"26.06.2019 18:27:10","111.57","118.8"
"26.06.2019 18:27:13","111.57","118.8"
"26.06.2019 18:27:14","111.57","118.8"
"26.06.2019 18:27:15","111.57","118.8"
"26.06.2019 18:27:24","137.04","118.8"
"26.06.2019 18:27:25","137.04","118.8"
"26.06.2019 18:27:26","137.04","118.38"
"26.06.2019 18:27:27","137.04","118.38"
"26.06.2019 18:27:28","137.04","118.38"
"26.06.2019 18:27:31","94.15","118.38"
"26.06.2019 18:28:00","141.46","118.38"
"26.06.2019 18:28:03","141.46","118.38"
"26.06.2019 18:28:04","141.46","118.38"
"26.06.2019 18:28:05","141.46","118.38"
"26.06.2019 18:28:06","141.46","118.38"
"26.06.2019 18:28:07","141.46","118.8"
"26.06.2019 18:28:09","141.46","119.58"
"26.06.2019 18:28:39","122.77","122.77"
"26.06.2019 18:29:09","113.19","126.81"
"26.06.2019 18:29:09","113.19","127.96"
"26.06.2019 18:29:38","126.81","127.96"
"26.06.2019 18:30:07","118.8","127.96"
"26.06.2019 18:30:29","116.81","131.12"
"26.06.2019 18:30:40","119.58","131.12"
"26.06.2019 18:31:02","110.0","131.12"
"26.06.2019 18:31:07","118.38","131.12"
"26.06.2019 18:31:11","118.38","131.12"
"26.06.2019 18:31:16","118.38","131.12"
"26.06.2019 18:31:42","115.6","131.12"
"26.06.2019 18:31:56","117.17","127.96"
"26.06.2019 18:32:02","117.17","127.96"
"26.06.2019 18:32:07","127.96","127.96"
"26.06.2019 18:32:13","127.96","126.81"
"26.06.2019 18:32:19","127.96","122.77"
"26.06.2019 18:32:20","134.81","122.77"
"26.06.2019 18:32:21","134.81","119.58"
"26.06.2019 18:32:22","134.81","118.8"
"26.06.2019 18:32:23","134.81","118.38"
"26.06.2019 18:32:24","134.81","118.38"
"26.06.2019 18:32:25","134.81","118.38"
"26.06.2019 18:32:26","134.81","118.38"
"26.06.2019 18:32:27","134.81","118.38"
"26.06.2019 18:32:29","134.81","118.38"
"26.06.2019 18:32:31","134.81","118.38"
"26.06.2019 18:32:34","131.12","118.38"
"26.06.2019 18:32:37","131.12","118.38"
"26.06.2019 18:32:46","131.12","118.01"
"26.06.2019 18:33:07","96.67","118.01"
"26.06.2019 18:33:10","96.67","117.17"
"26.06.2019 18:33:11","96.67","118.01"
"26.06.2019 18:33:18","115.18","118.01"
"26.06.2019 18:33:20","115.18","117.17"
"26.06.2019 18:33:50","102.08","117.17"
"26.06.2019 18:34:20","101.64","117.17"
"26.06.2019 18:34:50","101.64","115.18"
"26.06.2019 18:35:20","101.26","115.18"
"26.06.2019 18:35:50","101.26","113.98"
"26.06.2019 18:36:20","101.26","113.98"
"26.06.2019 18:36:50","101.26","113.98"
"26.06.2019 18:37:20","101.26","113.98"
"26.06.2019 18:37:50","102.08","102.08"
"26.06.2019 18:38:01","101.26","102.08"
"26.06.2019 18:38:31","126.81","102.08"
"26.06.2019 18:39:01","118.01","102.08"
"26.06.2019 18:39:31","148.88","102.08"
"26.06.2019 18:40:00","129.58","102.08"
"26.06.2019 18:40:05","85.18","102.08"
"26.06.2019 18:40:07","85.18","102.08"
"26.06.2019 18:40:25","135.53","102.08"
"26.06.2019 18:40:41","113.98","102.08"
"26.06.2019 18:40:43","113.98","102.08"
"26.06.2019 18:40:44","113.98","102.08"
"26.06.2019 18:40:45","113.98","103.33"
"26.06.2019 18:40:49","144.81","111.57"
"26.06.2019 18:41:19","131.12","113.19"
"26.06.2019 18:41:34","73.61","113.19"
"26.06.2019 18:41:35","73.61","113.19"
"26.06.2019 18:41:37","73.61","113.98"
"26.06.2019 18:41:38","73.61","113.98"
"26.06.2019 18:41:39","73.61","113.98"
"26.06.2019 18:41:40","73.61","113.98"
"26.06.2019 18:41:41","73.61","114.82"
"26.06.2019 18:41:42","73.61","114.82"
"26.06.2019 18:41:43","73.61","114.82"
"26.06.2019 18:42:13","101.26","114.82"
"26.06.2019 18:42:42","103.33","114.82"
"26.06.2019 18:43:12","113.19","114.82"
"26.06.2019 18:43:42","111.57","114.82"
"26.06.2019 18:44:13","114.82","113.98"
"26.06.2019 18:44:43","139.22","113.98"
"26.06.2019 18:45:12","114.82","113.98"
"26.06.2019 18:45:43","125.18","113.98"
"26.06.2019 18:45:52","132.57","113.98"
"26.06.2019 18:45:55","132.57","113.98"
"26.06.2019 18:45:56","132.57","113.19"
"26.06.2019 18:45:57","132.57","111.57"
"26.06.2019 18:45:59","132.57","106.67"
"26.06.2019 18:46:00","132.57","106.67"
"26.06.2019 18:46:03","132.57","106.67"
"26.06.2019 18:46:04","121.99","106.67"
"26.06.2019 18:46:05","121.99","106.67"
"26.06.2019 18:46:06","121.99","111.57"
"26.06.2019 18:46:07","121.99","111.99"
"26.06.2019 18:46:08","121.99","113.19"
"26.06.2019 18:46:09","121.99","113.19"
"26.06.2019 18:46:10","121.99","113.19"
"26.06.2019 18:46:12","121.99","113.19"
"26.06.2019 18:46:31","103.72","113.19"
"26.06.2019 18:46:33","106.67","113.19"
"26.06.2019 18:46:34","106.67","113.19"
"26.06.2019 18:46:36","106.67","113.19"
"26.06.2019 18:46:37","106.67","113.19"
